solution_filename,method,delta_w,n_agents,n_states,C4_obstacle,C4_bounds,C5_interrobot,C3b_kinematic,total_violations
map_50by50_obst25_agents5_ex11_lcbr_dw10.yaml,lcbr,10.0,5,62,0,0,0,0,0
map_50by50_obst25_agents5_ex12_clcbs.yaml,clcbs,,5,67,0,0,0,0,0
map_50by50_obst25_agents5_ex12_lcbr_dw10.yaml,lcbr,10.0,5,67,0,0,0,0,0
map_50by50_obst25_agents5_ex13_clcbs.yaml,clcbs,,5,70,0,0,0,0,0
map_50by50_obst25_agents5_ex13_lcbr_dw10.yaml,lcbr,10.0,5,70,0,0,0,0,0
map_50by50_obst25_agents5_ex14_clcbs.yaml,clcbs,,5,52,0,0,0,0,0
map_50by50_obst25_agents5_ex14_lcbr_dw10.yaml,lcbr,10.0,5,53,0,0,0,0,0
map_50by50_obst25_agents5_ex15_clcbs.yaml,clcbs,,5,63,0,0,0,0,0
map_50by50_obst25_agents5_ex15_lcbr_dw10.yaml,lcbr,10.0,5,63,0,0,0,0,0
map_50by50_obst25_agents5_ex16_clcbs.yaml,clcbs,,5,62,0,0,0,0,0
map_50by50_obst25_agents5_ex16_lcbr_dw10.yaml,lcbr,10.0,5,62,0,0,0,0,0
map_50by50_obst25_agents5_ex17_clcbs.yaml,clcbs,,5,67,0,0,0,0,0
map_50by50_obst25_agents5_ex17_lcbr_dw10.yaml,lcbr,10.0,5,67,0,0,0,0,0
map_50by50_obst0_agents10_ex0_clcbs.yaml,clcbs,,10,102,0,0,0,0,0
map_50by50_obst0_agents10_ex0_lcbr_dw10.yaml,lcbr,10.0,10,102,0,0,0,0,0
map_50by50_obst0_agents10_ex1_clcbs.yaml,clcbs,,10,111,0,0,0,0,0
map_50by50_obst0_agents10_ex1_lcbr_dw10.yaml,lcbr,10.0,10,111,0,0,0,0,0
map_50by50_obst0_agents10_ex10_clcbs.yaml,clcbs,,10,102,0,0,0,0,0
map_50by50_obst0_agents10_ex10_lcbr_dw10.yaml,lcbr,10.0,10,102,0,0,0,0,0
map_50by50_obst0_agents10_ex11_clcbs.yaml,clcbs,,10,98,0,0,0,0,0
map_50by50_obst0_agents10_ex11_lcbr_dw10.yaml,lcbr,10.0,10,98,0,0,0,0,0
map_50by50_obst0_agents10_ex12_clcbs.yaml,clcbs,,10,103,0,0,0,0,0
map_50by50_obst0_agents10_ex12_lcbr_dw10.yaml,lcbr,10.0,10,103,0,0,0,0,0
map_50by50_obst0_agents10_ex13_clcbs.yaml,clcbs,,10,106,0,0,0,0,0
map_50by50_obst0_agents10_ex13_lcbr_dw10.yaml,lcbr,10.0,10,104,0,0,0,0,0
map_50by50_obst0_agents10_ex14_clcbs.yaml,clcbs,,10,96,0,0,0,0,0
map_50by50_obst0_agents10_ex14_lcbr_dw10.yaml,lcbr,10.0,10,95,0,0,0,0,0
map_50by50_obst0_agents10_ex15_clcbs.yaml,clcbs,,10,103,0,0,0,0,0
map_50by50_obst0_agents10_ex15_lcbr_dw10.yaml,lcbr,10.0,10,103,0,0,0,0,0
map_50by50_obst0_agents10_ex16_clcbs.yaml,clcbs,,10,109,0,0,0,0,0
map_50by50_obst0_agents10_ex16_lcbr_dw10.yaml,lcbr,10.0,10,109,0,0,0,0,0
map_50by50_obst0_agents10_ex17_clcbs.yaml,clcbs,,10,95,0,0,0,0,0
map_50by50_obst0_agents10_ex17_lcbr_dw10.yaml,lcbr,10.0,10,95,0,0,0,0,0
map_50by50_obst25_agents10_ex0_clcbs.yaml,clcbs,,10,93,0,0,0,0,0
map_50by50_obst25_agents10_ex0_lcbr_dw10.yaml,lcbr,10.0,10,93,0,0,0,0,0
map_50by50_obst25_agents10_ex1_clcbs.yaml,clcbs,,10,96,0,0,0,0,0
map_50by50_obst25_agents10_ex1_lcbr_dw10.yaml,lcbr,10.0,10,96,0,0,0,0,0
map_50by50_obst25_agents10_ex10_clcbs.yaml,clcbs,,10,111,0,0,0,0,0
map_50by50_obst25_agents10_ex10_lcbr_dw10.yaml,lcbr,10.0,10,111,0,0,0,0,0
map_50by50_obst25_agents10_ex11_clcbs.yaml,clcbs,,10,118,0,0,0,0,0
map_50by50_obst25_agents10_ex11_lcbr_dw10.yaml,lcbr,10.0,10,118,0,0,0,0,0
map_50by50_obst25_agents10_ex12_clcbs.yaml,clcbs,,10,110,1,0,0,0,1
map_50by50_obst25_agents10_ex12_lcbr_dw10.yaml,lcbr,10.0,10,110,1,0,0,0,1
map_50by50_obst25_agents10_ex13_clcbs.yaml,clcbs,,10,110,0,0,0,0,0
map_50by50_obst25_agents10_ex13_lcbr_dw10.yaml,lcbr,10.0,10,110,0,0,0,0,0
map_50by50_obst25_agents10_ex14_clcbs.yaml,clcbs,,10,81,0,0,0,0,0
map_50by50_obst25_agents10_ex14_lcbr_dw10.yaml,lcbr,10.0,10,81,0,0,0,0,0
map_50by50_obst25_agents10_ex15_clcbs.yaml,clcbs,,10,106,0,0,0,0,0
map_50by50_obst25_agents10_ex15_lcbr_dw10.yaml,lcbr,10.0,10,106,0,0,0,0,0
map_50by50_obst25_agents10_ex16_clcbs.yaml,clcbs,,10,95,0,0,0,0,0
map_50by50_obst25_agents10_ex16_lcbr_dw10.yaml,lcbr,10.0,10,95,0,0,0,0,0
map_50by50_obst25_agents10_ex17_clcbs.yaml,clcbs,,10,98,0,0,0,0,0
map_50by50_obst25_agents10_ex17_lcbr_dw10.yaml,lcbr,10.0,10,98,0,0,0,0,0
map_50by50_obst0_agents15_ex0_clcbs.yaml,clcbs,,15,160,0,0,0,0,0
map_50by50_obst0_agents15_ex0_lcbr_dw10.yaml,lcbr,10.0,15,163,0,0,0,0,0
map_50by50_obst0_agents15_ex1_clcbs.yaml,clcbs,,15,133,0,0,0,0,0
map_50by50_obst0_agents15_ex1_lcbr_dw10.yaml,lcbr,10.0,15,133,0,0,0,0,0
map_50by50_obst0_agents15_ex10_clcbs.yaml,clcbs,,15,165,0,0,0,0,0
map_50by50_obst0_agents15_ex10_lcbr_dw10.yaml,lcbr,10.0,15,165,0,0,0,0,0
map_50by50_obst0_agents15_ex11_clcbs.yaml,clcbs,,15,145,0,0,0,0,0
map_50by50_obst0_agents15_ex11_lcbr_dw10.yaml,lcbr,10.0,15,145,0,0,0,0,0
map_50by50_obst0_agents15_ex12_clcbs.yaml,clcbs,,15,138,0,0,0,0,0
map_50by50_obst0_agents15_ex12_lcbr_dw10.yaml,lcbr,10.0,15,136,0,0,0,0,0
map_50by50_obst0_agents15_ex13_clcbs.yaml,clcbs,,15,164,0,0,0,0,0
map_50by50_obst0_agents15_ex13_lcbr_dw10.yaml,lcbr,10.0,15,168,0,0,0,0,0
map_50by50_obst0_agents15_ex14_clcbs.yaml,clcbs,,15,140,0,0,0,0,0
map_50by50_obst0_agents15_ex14_lcbr_dw10.yaml,lcbr,10.0,15,140,0,0,0,0,0
map_50by50_obst0_agents15_ex15_clcbs.yaml,clcbs,,15,144,0,0,0,0,0
map_50by50_obst0_agents15_ex15_lcbr_dw10.yaml,lcbr,10.0,15,144,0,0,0,0,0
map_50by50_obst0_agents15_ex16_clcbs.yaml,clcbs,,15,128,0,0,0,0,0
map_50by50_obst0_agents15_ex16_lcbr_dw10.yaml,lcbr,10.0,15,128,0,0,0,0,0
map_50by50_obst0_agents15_ex17_clcbs.yaml,clcbs,,15,151,0,0,0,0,0
map_50by50_obst0_agents15_ex17_lcbr_dw10.yaml,lcbr,10.0,15,151,0,0,0,0,0
map_50by50_obst25_agents15_ex0_clcbs.yaml,clcbs,,15,149,0,0,0,0,0
map_50by50_obst25_agents15_ex0_lcbr_dw10.yaml,lcbr,10.0,15,149,0,0,0,0,0
map_50by50_obst25_agents15_ex1_clcbs.yaml,clcbs,,15,134,0,0,0,0,0
map_50by50_obst25_agents15_ex1_lcbr_dw10.yaml,lcbr,10.0,15,134,0,0,0,0,0
map_50by50_obst25_agents15_ex11_clcbs.yaml,clcbs,,15,135,0,0,0,0,0
map_50by50_obst25_agents15_ex11_lcbr_dw10.yaml,lcbr,10.0,15,135,0,0,0,0,0
map_50by50_obst25_agents15_ex12_clcbs.yaml,clcbs,,15,169,1,0,0,0,1
map_50by50_obst25_agents15_ex12_lcbr_dw10.yaml,lcbr,10.0,15,169,1,0,0,0,1
map_50by50_obst25_agents15_ex13_clcbs.yaml,clcbs,,15,162,0,0,0,0,0
map_50by50_obst25_agents15_ex13_lcbr_dw10.yaml,lcbr,10.0,15,161,0,0,0,0,0
map_50by50_obst25_agents15_ex14_clcbs.yaml,clcbs,,15,150,0,0,0,0,0
map_50by50_obst25_agents15_ex14_lcbr_dw10.yaml,lcbr,10.0,15,150,0,0,0,0,0
map_50by50_obst25_agents15_ex15_clcbs.yaml,clcbs,,15,135,0,0,0,0,0
map_50by50_obst25_agents15_ex15_lcbr_dw10.yaml,lcbr,10.0,15,135,0,0,0,0,0
map_50by50_obst25_agents15_ex16_clcbs.yaml,clcbs,,15,153,0,0,0,0,0
map_50by50_obst25_agents15_ex16_lcbr_dw10.yaml,lcbr,10.0,15,154,0,0,0,0,0
map_50by50_obst0_agents20_ex0_clcbs.yaml,clcbs,,20,178,0,0,0,0,0
map_50by50_obst0_agents20_ex0_lcbr_dw10.yaml,lcbr,10.0,20,178,0,0,0,0,0
map_50by50_obst0_agents20_ex1_clcbs.yaml,clcbs,,20,174,0,0,0,0,0
map_50by50_obst0_agents20_ex1_lcbr_dw10.yaml,lcbr,10.0,20,174,0,0,0,0,0
map_50by50_obst0_agents20_ex10_clcbs.yaml,clcbs,,20,202,0,0,0,0,0
map_50by50_obst0_agents20_ex10_lcbr_dw10.yaml,lcbr,10.0,20,197,0,0,0,0,0
map_50by50_obst0_agents20_ex11_clcbs.yaml,clcbs,,20,161,0,0,0,0,0
map_50by50_obst0_agents20_ex11_lcbr_dw10.yaml,lcbr,10.0,20,161,0,0,0,0,0
map_50by50_obst0_agents20_ex12_clcbs.yaml,clcbs,,20,188,0,0,0,0,0
map_50by50_obst0_agents20_ex12_lcbr_dw10.yaml,lcbr,10.0,20,189,0,0,0,0,0
map_50by50_obst0_agents20_ex13_clcbs.yaml,clcbs,,20,170,0,0,0,0,0
map_50by50_obst0_agents20_ex13_lcbr_dw10.yaml,lcbr,10.0,20,170,0,0,0,0,0
map_50by50_obst0_agents20_ex14_clcbs.yaml,clcbs,,20,193,0,0,0,0,0
map_50by50_obst0_agents20_ex14_lcbr_dw10.yaml,lcbr,10.0,20,193,0,0,0,0,0
map_50by50_obst0_agents20_ex15_clcbs.yaml,clcbs,,20,164,0,0,0,0,0
map_50by50_obst0_agents20_ex15_lcbr_dw10.yaml,lcbr,10.0,20,164,0,0,0,0,0
map_50by50_obst0_agents20_ex16_clcbs.yaml,clcbs,,20,164,0,0,0,0,0
map_50by50_obst0_agents20_ex16_lcbr_dw10.yaml,lcbr,10.0,20,164,0,0,0,0,0
map_50by50_obst0_agents20_ex17_clcbs.yaml,clcbs,,20,168,0,0,0,0,0
map_50by50_obst0_agents20_ex17_lcbr_dw10.yaml,lcbr,10.0,20,168,0,0,0,0,0
map_50by50_obst25_agents20_ex0_clcbs.yaml,clcbs,,20,203,1,0,0,0,1
map_50by50_obst25_agents20_ex0_lcbr_dw10.yaml,lcbr,10.0,20,201,1,0,0,0,1
map_50by50_obst25_agents20_ex1_lcbr_dw10.yaml,lcbr,10.0,20,217,0,0,0,0,0
map_50by50_obst25_agents20_ex10_clcbs.yaml,clcbs,,20,179,0,0,0,0,0
map_50by50_obst25_agents20_ex10_lcbr_dw10.yaml,lcbr,10.0,20,176,0,0,0,0,0
map_50by50_obst25_agents20_ex11_clcbs.yaml,clcbs,,20,187,0,0,0,0,0
map_50by50_obst25_agents20_ex11_lcbr_dw10.yaml,lcbr,10.0,20,188,0,0,0,0,0
map_50by50_obst25_agents20_ex12_clcbs.yaml,clcbs,,20,170,0,0,0,0,0
map_50by50_obst25_agents20_ex12_lcbr_dw10.yaml,lcbr,10.0,20,170,0,0,0,0,0
map_50by50_obst25_agents20_ex13_clcbs.yaml,clcbs,,20,179,1,0,0,0,1
map_50by50_obst25_agents20_ex13_lcbr_dw10.yaml,lcbr,10.0,20,180,1,0,0,0,1
map_50by50_obst25_agents20_ex15_clcbs.yaml,clcbs,,20,196,0,0,0,0,0
map_50by50_obst25_agents20_ex15_lcbr_dw10.yaml,lcbr,10.0,20,198,0,0,0,0,0
map_50by50_obst25_agents20_ex16_clcbs.yaml,clcbs,,20,167,0,0,0,0,0
map_50by50_obst25_agents20_ex16_lcbr_dw10.yaml,lcbr,10.0,20,167,0,0,0,0,0
map_50by50_obst25_agents20_ex17_clcbs.yaml,clcbs,,20,173,0,0,0,0,0
map_50by50_obst25_agents20_ex17_lcbr_dw10.yaml,lcbr,10.0,20,173,0,0,0,0,0
map_100by100_obst50_agents5_ex0_clcbs.yaml,clcbs,,5,93,0,0,0,0,0
map_100by100_obst50_agents5_ex0_lcbr_dw10.yaml,lcbr,10.0,5,93,0,0,0,0,0
map_100by100_obst50_agents5_ex1_clcbs.yaml,clcbs,,5,103,0,0,0,0,0
map_100by100_obst50_agents5_ex1_lcbr_dw10.yaml,lcbr,10.0,5,103,0,0,0,0,0
map_100by100_obst50_agents5_ex10_clcbs.yaml,clcbs,,5,112,0,0,0,0,0
map_100by100_obst50_agents5_ex10_lcbr_dw10.yaml,lcbr,10.0,5,112,0,0,0,0,0
map_100by100_obst50_agents5_ex11_clcbs.yaml,clcbs,,5,105,0,0,0,0,0
map_100by100_obst50_agents5_ex11_lcbr_dw10.yaml,lcbr,10.0,5,105,0,0,0,0,0
map_100by100_obst50_agents5_ex12_clcbs.yaml,clcbs,,5,101,0,0,0,0,0
map_100by100_obst50_agents5_ex12_lcbr_dw10.yaml,lcbr,10.0,5,101,0,0,0,0,0
map_100by100_obst50_agents10_ex0_clcbs.yaml,clcbs,,10,144,0,0,0,0,0
map_100by100_obst50_agents10_ex0_lcbr_dw10.yaml,lcbr,10.0,10,144,0,0,0,0,0
map_100by100_obst50_agents10_ex1_clcbs.yaml,clcbs,,10,149,0,0,0,0,0
map_100by100_obst50_agents10_ex1_lcbr_dw10.yaml,lcbr,10.0,10,149,0,0,0,0,0
map_100by100_obst50_agents10_ex10_clcbs.yaml,clcbs,,10,173,0,0,0,0,0
map_100by100_obst50_agents10_ex10_lcbr_dw10.yaml,lcbr,10.0,10,173,0,0,0,0,0
map_100by100_obst50_agents10_ex11_clcbs.yaml,clcbs,,10,168,0,0,0,0,0
map_100by100_obst50_agents10_ex11_lcbr_dw10.yaml,lcbr,10.0,10,168,0,0,0,0,0
map_100by100_obst50_agents10_ex12_clcbs.yaml,clcbs,,10,161,0,0,0,0,0
map_100by100_obst50_agents10_ex12_lcbr_dw10.yaml,lcbr,10.0,10,162,0,0,0,0,0
map_100by100_obst50_agents20_ex1_clcbs.yaml,clcbs,,20,263,0,0,0,0,0
map_100by100_obst50_agents20_ex1_lcbr_dw10.yaml,lcbr,10.0,20,263,0,0,0,0,0
map_100by100_obst50_agents20_ex10_clcbs.yaml,clcbs,,20,273,0,0,0,0,0
map_100by100_obst50_agents20_ex10_lcbr_dw10.yaml,lcbr,10.0,20,273,0,0,0,0,0
map_100by100_obst50_agents20_ex11_clcbs.yaml,clcbs,,20,277,0,0,0,0,0
map_100by100_obst50_agents20_ex11_lcbr_dw10.yaml,lcbr,10.0,20,277,0,0,0,0,0
map_100by100_obst50_agents20_ex12_clcbs.yaml,clcbs,,20,332,0,0,0,0,0
map_100by100_obst50_agents20_ex12_lcbr_dw10.yaml,lcbr,10.0,20,337,0,0,0,0,0
map_100by100_obst50_agents30_ex0_clcbs.yaml,clcbs,,30,365,0,0,0,0,0
map_100by100_obst50_agents30_ex0_lcbr_dw10.yaml,lcbr,10.0,30,368,0,0,0,0,0
map_100by100_obst50_agents30_ex1_clcbs.yaml,clcbs,,30,340,1,0,0,0,1
map_100by100_obst50_agents30_ex1_lcbr_dw10.yaml,lcbr,10.0,30,340,1,0,0,0,1
map_100by100_obst50_agents30_ex10_clcbs.yaml,clcbs,,30,406,0,0,0,0,0
map_100by100_obst50_agents30_ex10_lcbr_dw10.yaml,lcbr,10.0,30,409,0,0,0,0,0
map_100by100_obst50_agents30_ex11_clcbs.yaml,clcbs,,30,376,1,0,0,0,1
map_100by100_obst50_agents30_ex11_lcbr_dw10.yaml,lcbr,10.0,30,375,1,0,0,0,1
map_100by100_obst50_agents30_ex12_clcbs.yaml,clcbs,,30,357,0,0,0,0,0
map_100by100_obst50_agents30_ex12_lcbr_dw10.yaml,lcbr,10.0,30,360,0,0,0,0,0
map_300by300_obst0_agents10_ex0_clcbs.yaml,clcbs,,10,385,0,0,0,0,0
map_300by300_obst0_agents10_ex0_lcbr_dw10.yaml,lcbr,10.0,10,385,0,0,0,0,0
map_300by300_obst0_agents10_ex1_clcbs.yaml,clcbs,,10,456,0,0,0,0,0
map_300by300_obst0_agents10_ex1_lcbr_dw10.yaml,lcbr,10.0,10,458,0,0,0,0,0
map_300by300_obst0_agents10_ex10_clcbs.yaml,clcbs,,10,380,0,0,0,0,0
map_300by300_obst0_agents10_ex10_lcbr_dw10.yaml,lcbr,10.0,10,380,0,0,0,0,0
map_300by300_obst100_agents10_ex0_clcbs.yaml,clcbs,,10,346,0,0,0,0,0
map_300by300_obst100_agents10_ex0_lcbr_dw10.yaml,lcbr,10.0,10,346,0,0,0,0,0
map_300by300_obst100_agents10_ex1_clcbs.yaml,clcbs,,10,486,0,0,0,0,0
map_300by300_obst100_agents10_ex1_lcbr_dw10.yaml,lcbr,10.0,10,486,0,0,0,0,0
map_300by300_obst100_agents10_ex10_clcbs.yaml,clcbs,,10,416,0,0,0,0,0
map_300by300_obst100_agents10_ex10_lcbr_dw10.yaml,lcbr,10.0,10,416,0,0,0,0,0
map_300by300_obst0_agents20_ex0_clcbs.yaml,clcbs,,20,581,0,0,0,0,0
map_300by300_obst0_agents20_ex0_lcbr_dw10.yaml,lcbr,10.0,20,581,0,0,0,0,0
map_300by300_obst0_agents20_ex1_clcbs.yaml,clcbs,,20,692,0,0,0,0,0
map_300by300_obst0_agents20_ex1_lcbr_dw10.yaml,lcbr,10.0,20,692,0,0,0,0,0
map_300by300_obst0_agents20_ex10_clcbs.yaml,clcbs,,20,537,0,0,0,0,0
map_300by300_obst0_agents20_ex10_lcbr_dw10.yaml,lcbr,10.0,20,537,0,0,0,0,0
map_300by300_obst100_agents20_ex0_clcbs.yaml,clcbs,,20,703,0,0,0,0,0
map_300by300_obst100_agents20_ex0_lcbr_dw10.yaml,lcbr,10.0,20,703,0,0,0,0,0
map_300by300_obst100_agents20_ex1_clcbs.yaml,clcbs,,20,521,0,0,0,0,0
map_300by300_obst100_agents20_ex1_lcbr_dw10.yaml,lcbr,10.0,20,524,0,0,0,0,0
map_300by300_obst100_agents20_ex10_clcbs.yaml,clcbs,,20,648,0,0,0,0,0
map_300by300_obst100_agents20_ex10_lcbr_dw10.yaml,lcbr,10.0,20,648,0,0,0,0,0
map_300by300_obst0_agents30_ex0_clcbs.yaml,clcbs,,30,763,0,0,0,0,0
map_300by300_obst0_agents30_ex0_lcbr_dw10.yaml,lcbr,10.0,30,763,0,0,0,0,0
map_300by300_obst0_agents30_ex1_clcbs.yaml,clcbs,,30,930,0,0,0,0,0
map_300by300_obst0_agents30_ex1_lcbr_dw10.yaml,lcbr,10.0,30,930,0,0,0,0,0
map_300by300_obst0_agents30_ex10_clcbs.yaml,clcbs,,30,843,0,0,0,0,0
map_300by300_obst0_agents30_ex10_lcbr_dw10.yaml,lcbr,10.0,30,843,0,0,0,0,0
map_300by300_obst100_agents30_ex1_clcbs.yaml,clcbs,,30,914,0,0,0,0,0
map_300by300_obst100_agents30_ex1_lcbr_dw10.yaml,lcbr,10.0,30,918,0,0,0,0,0
map_300by300_obst100_agents30_ex10_clcbs.yaml,clcbs,,30,1028,0,0,0,0,0
map_300by300_obst100_agents30_ex10_lcbr_dw10.yaml,lcbr,10.0,30,1030,0,0,0,0,0
map_50by50_obst0_agents5_ex0_clcbs.yaml,clcbs,,5,56,0,0,0,0,0
map_50by50_obst0_agents5_ex0_lcbr_dw10.yaml,lcbr,10.0,5,56,0,0,0,0,0
map_50by50_obst0_agents5_ex1_clcbs.yaml,clcbs,,5,51,0,0,0,0,0
map_50by50_obst0_agents5_ex1_lcbr_dw10.yaml,lcbr,10.0,5,51,0,0,0,0,0
map_50by50_obst0_agents5_ex10_clcbs.yaml,clcbs,,5,57,0,0,0,0,0
map_50by50_obst0_agents5_ex10_lcbr_dw10.yaml,lcbr,10.0,5,57,0,0,0,0,0
map_50by50_obst0_agents5_ex11_clcbs.yaml,clcbs,,5,58,0,0,0,0,0
map_50by50_obst0_agents5_ex11_lcbr_dw10.yaml,lcbr,10.0,5,58,0,0,0,0,0
map_50by50_obst0_agents5_ex12_clcbs.yaml,clcbs,,5,54,0,0,0,0,0
map_50by50_obst0_agents5_ex12_lcbr_dw10.yaml,lcbr,10.0,5,54,0,0,0,0,0
map_50by50_obst0_agents5_ex13_clcbs.yaml,clcbs,,5,52,0,0,0,0,0
map_50by50_obst0_agents5_ex13_lcbr_dw10.yaml,lcbr,10.0,5,52,0,0,0,0,0
map_50by50_obst0_agents5_ex14_clcbs.yaml,clcbs,,5,55,0,0,0,0,0
map_50by50_obst0_agents5_ex14_lcbr_dw10.yaml,lcbr,10.0,5,55,0,0,0,0,0
map_50by50_obst0_agents5_ex15_clcbs.yaml,clcbs,,5,64,0,0,0,0,0
map_50by50_obst0_agents5_ex15_lcbr_dw10.yaml,lcbr,10.0,5,64,0,0,0,0,0
map_50by50_obst0_agents5_ex16_clcbs.yaml,clcbs,,5,62,0,0,0,0,0
map_50by50_obst0_agents5_ex16_lcbr_dw10.yaml,lcbr,10.0,5,62,0,0,0,0,0
map_50by50_obst0_agents5_ex17_clcbs.yaml,clcbs,,5,62,0,0,0,0,0
map_50by50_obst0_agents5_ex17_lcbr_dw10.yaml,lcbr,10.0,5,62,0,0,0,0,0
map_50by50_obst0_agents5_ex18_clcbs.yaml,clcbs,,5,67,0,0,0,0,0
map_50by50_obst0_agents5_ex18_lcbr_dw10.yaml,lcbr,10.0,5,67,0,0,0,0,0
map_50by50_obst0_agents5_ex19_clcbs.yaml,clcbs,,5,63,0,0,0,0,0
map_50by50_obst0_agents5_ex19_lcbr_dw10.yaml,lcbr,10.0,5,63,0,0,0,0,0
map_50by50_obst0_agents5_ex2_clcbs.yaml,clcbs,,5,61,0,0,0,0,0
map_50by50_obst0_agents5_ex2_lcbr_dw10.yaml,lcbr,10.0,5,61,0,0,0,0,0
map_50by50_obst0_agents5_ex20_clcbs.yaml,clcbs,,5,63,0,0,0,0,0
map_50by50_obst0_agents5_ex20_lcbr_dw10.yaml,lcbr,10.0,5,63,0,0,0,0,0
map_50by50_obst0_agents5_ex21_clcbs.yaml,clcbs,,5,57,0,0,0,0,0
map_50by50_obst0_agents5_ex21_lcbr_dw10.yaml,lcbr,10.0,5,57,0,0,0,0,0
map_50by50_obst0_agents5_ex22_clcbs.yaml,clcbs,,5,55,0,0,0,0,0
map_50by50_obst0_agents5_ex22_lcbr_dw10.yaml,lcbr,10.0,5,55,0,0,0,0,0
map_50by50_obst0_agents5_ex23_clcbs.yaml,clcbs,,5,67,0,0,0,0,0
map_50by50_obst0_agents5_ex23_lcbr_dw10.yaml,lcbr,10.0,5,67,0,0,0,0,0
map_50by50_obst0_agents5_ex24_clcbs.yaml,clcbs,,5,48,0,0,0,0,0
map_50by50_obst0_agents5_ex24_lcbr_dw10.yaml,lcbr,10.0,5,48,0,0,0,0,0
map_50by50_obst0_agents5_ex25_clcbs.yaml,clcbs,,5,54,0,0,0,0,0
map_50by50_obst0_agents5_ex25_lcbr_dw10.yaml,lcbr,10.0,5,54,0,0,0,0,0
map_50by50_obst0_agents5_ex26_clcbs.yaml,clcbs,,5,60,0,0,0,0,0
map_50by50_obst0_agents5_ex26_lcbr_dw10.yaml,lcbr,10.0,5,60,0,0,0,0,0
map_50by50_obst25_agents5_ex0_clcbs.yaml,clcbs,,5,58,0,0,0,0,0
map_50by50_obst25_agents5_ex0_lcbr_dw10.yaml,lcbr,10.0,5,58,0,0,0,0,0
map_50by50_obst25_agents5_ex1_clcbs.yaml,clcbs,,5,73,0,0,0,0,0
map_50by50_obst25_agents5_ex1_lcbr_dw10.yaml,lcbr,10.0,5,73,0,0,0,0,0
map_50by50_obst25_agents5_ex10_clcbs.yaml,clcbs,,5,61,1,0,0,0,1
map_50by50_obst25_agents5_ex10_lcbr_dw10.yaml,lcbr,10.0,5,61,1,0,0,0,1
map_50by50_obst25_agents5_ex11_clcbs.yaml,clcbs,,5,62,0,0,0,0,0
map_50by50_obst25_agents5_ex11_lcbr_dw10.yaml,lcbr,10.0,5,62,0,0,0,0,0
map_50by50_obst25_agents5_ex12_clcbs.yaml,clcbs,,5,67,0,0,0,0,0
